,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
0,3,male,Young Adult,0,0,7.8292,0,Q
1,3,female,Adult,1,0,7.0,0,S
2,2,male,Adult,0,0,9.6875,0,Q
3,3,male,Young Adult,0,0,8.6625,0,S
4,3,female,Young Adult,1,1,12.2875,0,S
5,3,male,Child,0,0,9.225,0,S
6,3,female,Young Adult,0,0,7.6292,0,Q
7,2,male,Young Adult,1,1,29.0,0,S
8,3,female,Young Adult,0,0,7.2292,0,C
9,3,male,Young Adult,2,0,24.15,0,S
10,3,male,No age,0,0,7.8958,0,S
11,1,male,Adult,0,0,26.0,0,S
12,1,female,Young Adult,1,0,82.2667,1,S
13,2,male,Adult,1,0,26.0,0,S
14,1,female,Adult,1,0,61.175,1,S
15,2,female,Young Adult,1,0,27.7208,0,C
16,2,male,Young Adult,0,0,12.35,0,Q
17,3,male,Young Adult,0,0,7.225,0,C
18,3,female,Young Adult,1,0,7.925,0,S
19,3,female,Adult,0,0,7.225,0,C
20,1,male,Adult,1,0,59.4,0,C
21,3,male,Child,0,1,3.1708,0,S
22,1,female,No age,0,0,31.6833,0,S
23,1,male,Young Adult,0,1,61.3792,0,C
24,1,female,Adult,1,3,262.375,1,C
25,3,male,Adult,1,0,14.5,0,S
26,1,female,Young Adult,0,1,61.9792,1,C
27,3,male,Young Adult,0,0,7.225,0,C
28,1,male,Adult,0,0,30.5,1,S
29,3,male,No age,2,0,21.6792,0,C
30,2,male,Adult,1,0,26.0,0,S
31,2,male,Young Adult,2,0,31.5,0,S
32,3,female,Young Adult,1,2,20.575,0,S
33,3,female,No age,1,2,23.45,0,S
34,1,male,Young Adult,1,0,57.75,1,C
35,3,male,Young Adult,0,0,7.2292,0,C
36,3,female,No age,0,0,8.05,0,S
37,3,female,Young Adult,0,0,8.6625,0,S
38,3,male,Young Adult,0,0,9.5,0,S
39,3,male,No age,0,0,56.4958,0,S
40,3,male,Adult,0,1,13.4167,0,C
41,1,male,No age,0,0,26.55,1,S
42,3,male,Adult,0,0,7.85,0,S
43,2,female,Young Adult,0,0,13.0,0,S
44,1,female,Adult,1,0,52.5542,1,S
45,3,male,Young Adult,0,0,7.925,0,S
46,1,male,Adult,0,0,29.7,1,C
47,3,male,No age,0,0,7.75,0,Q
48,1,female,Adult,0,0,76.2917,1,C
49,3,female,Adult,0,2,15.9,0,S
50,1,male,Young Adult,1,0,60.0,1,S
51,2,male,Young Adult,0,0,15.0333,0,C
52,2,female,Young Adult,2,1,23.0,0,S
53,1,female,Young Adult,3,2,263.0,1,S
54,2,male,No age,0,0,15.5792,0,C
55,3,male,Child,4,1,29.125,0,Q
56,3,male,Young Adult,0,0,7.8958,0,S
57,3,male,Young Adult,0,0,7.65,1,S
58,3,male,No age,1,0,16.1,0,S
